[2021-11-22T12:09:42.596+0000][0.014s][1899624][1899627][trace]   Maximum heap size 8322235392
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Initial heap size 520139712
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Minimum heap size 6815736
[2021-11-22T12:09:44.504+0000][1.922s][1899624][1899640][trace] GC(1) |3456|0x00000007bfe00000, 0x00000007bfe6b000, 0x00000007c0000000| 20%|CA|  |TAMS 0x00000007bfe00000, 0x00000007bfe00000| Untracked 
[2021-11-22T12:09:44.504+0000][1.922s][1899624][1899640][info ] GC(1) Pause Young (Normal) (GCLocker Initiated GC) 132M->12M(502M) 22.825ms
[2021-11-22T12:09:44.504+0000][1.922s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.504+0000][1.922s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0244705 seconds, Stopping threads took: 0.0000075 seconds
[2021-11-22T12:09:44.505+0000][1.924s][1899624][1899640][info ] Application time: 0.0012424 seconds
[2021-11-22T12:09:44.505+0000][1.924s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.506+0000][1.924s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.506+0000][1.924s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0001788 seconds, Stopping threads took: 0.0000815 seconds
[2021-11-22T12:09:44.575+0000][1.993s][1899624][1899640][info ] Application time: 0.0689601 seconds
[2021-11-22T12:09:44.575+0000][1.993s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.575+0000][1.993s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.575+0000][1.993s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0002205 seconds, Stopping threads took: 0.0000592 seconds
[2021-11-22T12:09:44.575+0000][1.993s][1899624][1899640][info ] Application time: 0.0003062 seconds
[2021-11-22T12:09:44.575+0000][1.993s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.575+0000][1.993s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.575+0000][1.993s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000707 seconds, Stopping threads took: 0.0000097 seconds
[2021-11-22T12:09:44.576+0000][1.995s][1899624][1899640][info ] Application time: 0.0011316 seconds
[2021-11-22T12:09:44.576+0000][1.995s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.576+0000][1.995s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.576+0000][1.995s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000875 seconds, Stopping threads took: 0.0000104 seconds
[2021-11-22T12:09:44.584+0000][2.002s][1899624][1899640][info ] Application time: 0.0071081 seconds
[2021-11-22T12:09:44.584+0000][2.002s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.584+0000][2.002s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.584+0000][2.002s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0002242 seconds, Stopping threads took: 0.0001255 seconds
[2021-11-22T12:09:44.585+0000][2.003s][1899624][1899640][info ] Application time: 0.0008614 seconds
[2021-11-22T12:09:44.585+0000][2.003s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.585+0000][2.003s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.585+0000][2.003s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000961 seconds, Stopping threads took: 0.0000268 seconds
[2021-11-22T12:09:44.586+0000][2.004s][1899624][1899640][info ] Application time: 0.0014274 seconds
[2021-11-22T12:09:44.586+0000][2.005s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.586+0000][2.005s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.586+0000][2.005s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0001839 seconds, Stopping threads took: 0.0000960 seconds
[2021-11-22T12:09:44.587+0000][2.005s][1899624][1899640][info ] Application time: 0.0003183 seconds
[2021-11-22T12:09:44.587+0000][2.005s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.587+0000][2.005s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.587+0000][2.005s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000792 seconds, Stopping threads took: 0.0000074 seconds
[2021-11-22T12:09:44.588+0000][2.006s][1899624][1899640][info ] Application time: 0.0010231 seconds
[2021-11-22T12:09:44.588+0000][2.006s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.588+0000][2.006s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.588+0000][2.006s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0001087 seconds, Stopping threads took: 0.0000317 seconds
[2021-11-22T12:09:44.589+0000][2.007s][1899624][1899640][info ] Application time: 0.0007381 seconds
[2021-11-22T12:09:44.589+0000][2.007s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.589+0000][2.007s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.589+0000][2.007s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000879 seconds, Stopping threads took: 0.0000084 seconds
[2021-11-22T12:09:44.589+0000][2.007s][1899624][1899640][info ] Application time: 0.0000974 seconds
[2021-11-22T12:09:44.589+0000][2.007s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.589+0000][2.007s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.589+0000][2.007s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000979 seconds, Stopping threads took: 0.0000315 seconds
[2021-11-22T12:09:44.589+0000][2.008s][1899624][1899640][info ] Application time: 0.0002747 seconds
[2021-11-22T12:09:44.589+0000][2.008s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.589+0000][2.008s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.589+0000][2.008s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000843 seconds, Stopping threads took: 0.0000396 seconds
[2021-11-22T12:09:44.591+0000][2.010s][1899624][1899640][info ] Application time: 0.0018571 seconds
[2021-11-22T12:09:44.591+0000][2.010s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.591+0000][2.010s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.591+0000][2.010s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0001155 seconds, Stopping threads took: 0.0000408 seconds
[2021-11-22T12:09:44.593+0000][2.011s][1899624][1899640][info ] Application time: 0.0014552 seconds
[2021-11-22T12:09:44.593+0000][2.011s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.593+0000][2.011s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.593+0000][2.011s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0001113 seconds, Stopping threads took: 0.0000371 seconds
[2021-11-22T12:09:44.594+0000][2.012s][1899624][1899640][info ] Application time: 0.0010077 seconds
[2021-11-22T12:09:44.594+0000][2.012s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.594+0000][2.012s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.594+0000][2.012s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0001028 seconds, Stopping threads took: 0.0000367 seconds
[2021-11-22T12:09:44.594+0000][2.012s][1899624][1899640][info ] Application time: 0.0000212 seconds
[2021-11-22T12:09:44.594+0000][2.012s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.594+0000][2.012s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.594+0000][2.012s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000659 seconds, Stopping threads took: 0.0000161 seconds
[2021-11-22T12:09:44.594+0000][2.013s][1899624][1899640][info ] Application time: 0.0000190 seconds
[2021-11-22T12:09:44.594+0000][2.013s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.594+0000][2.013s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.594+0000][2.013s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000636 seconds, Stopping threads took: 0.0000195 seconds
[2021-11-22T12:09:44.594+0000][2.013s][1899624][1899640][info ] Application time: 0.0000145 seconds
[2021-11-22T12:09:44.594+0000][2.013s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.594+0000][2.013s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.594+0000][2.013s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000483 seconds, Stopping threads took: 0.0000138 seconds
[2021-11-22T12:09:44.594+0000][2.013s][1899624][1899640][info ] Application time: 0.0000177 seconds
[2021-11-22T12:09:44.595+0000][2.013s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.595+0000][2.013s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.595+0000][2.013s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000479 seconds, Stopping threads took: 0.0000103 seconds
[2021-11-22T12:09:44.595+0000][2.013s][1899624][1899640][info ] Application time: 0.0000165 seconds
[2021-11-22T12:09:44.595+0000][2.013s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.595+0000][2.013s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.595+0000][2.013s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000764 seconds, Stopping threads took: 0.0000288 seconds
[2021-11-22T12:09:44.595+0000][2.014s][1899624][1899640][info ] Application time: 0.0007514 seconds
[2021-11-22T12:09:44.595+0000][2.014s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:44.596+0000][2.014s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:44.596+0000][2.014s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0000865 seconds, Stopping threads took: 0.0000157 seconds
[2021-11-22T12:09:44.596+0000][2.014s][1899624][1899640][info ] Application time: 0.0006533 seconds
[2021-11-22T12:09:44.596+0000][2.014s][1899624][1899640][info ] Entering safepoint region: CollectForMetadataAllocation
[2021-11-22T12:09:44.596+0000][2.014s][1899624][1899640][debug] GC(2) Heap before GC invocations=2 (full 0): garbage-first heap   total 514048K, used 18707K [0x000000060fe00000, 0x0000000800000000)
[2021-11-22T12:09:44.596+0000][2.014s][1899624][1899640][debug] GC(2)   region size 2048K, 9 young (18432K), 5 survivors (10240K)
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][debug] GC(2)  Metaspace       used 20478K, capacity 21077K, committed 21248K, reserved 1069056K
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][debug] GC(2)   class space    used 2256K, capacity 2507K, committed 2560K, reserved 1048576K
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) Heap Regions: E=young(eden), S=young(survivor), O=old, HS=humongous(starts), HC=humongous(continues), CS=collection set, F=free, A=archive, TAMS=top-at-mark-start (previous, next)
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |   0|0x000000060fe00000, 0x0000000610000000, 0x0000000610000000|100%| O|  |TAMS 0x000000060fe00000, 0x000000060fe00000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |   1|0x0000000610000000, 0x000000061012ee00, 0x0000000610200000| 59%| O|  |TAMS 0x0000000610000000, 0x0000000610000000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |   2|0x0000000610200000, 0x0000000610200000, 0x0000000610400000|  0%| F|  |TAMS 0x0000000610200000, 0x0000000610200000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |   3|0x0000000610400000, 0x0000000610400000, 0x0000000610600000|  0%| F|  |TAMS 0x0000000610400000, 0x0000000610400000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |   4|0x0000000610600000, 0x0000000610600000, 0x0000000610800000|  0%| F|  |TAMS 0x0000000610600000, 0x0000000610600000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |   5|0x0000000610800000, 0x0000000610800000, 0x0000000610a00000|  0%| F|  |TAMS 0x0000000610800000, 0x0000000610800000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |   6|0x0000000610a00000, 0x0000000610a00000, 0x0000000610c00000|  0%| F|  |TAMS 0x0000000610a00000, 0x0000000610a00000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |   7|0x0000000610c00000, 0x0000000610c00000, 0x0000000610e00000|  0%| F|  |TAMS 0x0000000610c00000, 0x0000000610c00000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |   8|0x0000000610e00000, 0x0000000610e00000, 0x0000000611000000|  0%| F|  |TAMS 0x0000000610e00000, 0x0000000610e00000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |   9|0x0000000611000000, 0x0000000611000000, 0x0000000611200000|  0%| F|  |TAMS 0x0000000611000000, 0x0000000611000000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  10|0x0000000611200000, 0x0000000611200000, 0x0000000611400000|  0%| F|  |TAMS 0x0000000611200000, 0x0000000611200000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  11|0x0000000611400000, 0x0000000611400000, 0x0000000611600000|  0%| F|  |TAMS 0x0000000611400000, 0x0000000611400000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  12|0x0000000611600000, 0x0000000611600000, 0x0000000611800000|  0%| F|  |TAMS 0x0000000611600000, 0x0000000611600000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  13|0x0000000611800000, 0x0000000611800000, 0x0000000611a00000|  0%| F|  |TAMS 0x0000000611800000, 0x0000000611800000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  14|0x0000000611a00000, 0x0000000611a00000, 0x0000000611c00000|  0%| F|  |TAMS 0x0000000611a00000, 0x0000000611a00000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  15|0x0000000611c00000, 0x0000000611c00000, 0x0000000611e00000|  0%| F|  |TAMS 0x0000000611c00000, 0x0000000611c00000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  16|0x0000000611e00000, 0x0000000611e00000, 0x0000000612000000|  0%| F|  |TAMS 0x0000000611e00000, 0x0000000611e00000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  17|0x0000000612000000, 0x0000000612000000, 0x0000000612200000|  0%| F|  |TAMS 0x0000000612000000, 0x0000000612000000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  18|0x0000000612200000, 0x0000000612200000, 0x0000000612400000|  0%| F|  |TAMS 0x0000000612200000, 0x0000000612200000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  19|0x0000000612400000, 0x0000000612400000, 0x0000000612600000|  0%| F|  |TAMS 0x0000000612400000, 0x0000000612400000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  20|0x0000000612600000, 0x0000000612600000, 0x0000000612800000|  0%| F|  |TAMS 0x0000000612600000, 0x0000000612600000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  21|0x0000000612800000, 0x0000000612800000, 0x0000000612a00000|  0%| F|  |TAMS 0x0000000612800000, 0x0000000612800000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  22|0x0000000612a00000, 0x0000000612a00000, 0x0000000612c00000|  0%| F|  |TAMS 0x0000000612a00000, 0x0000000612a00000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  23|0x0000000612c00000, 0x0000000612c00000, 0x0000000612e00000|  0%| F|  |TAMS 0x0000000612c00000, 0x0000000612c00000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  24|0x0000000612e00000, 0x0000000612e00000, 0x0000000613000000|  0%| F|  |TAMS 0x0000000612e00000, 0x0000000612e00000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  25|0x0000000613000000, 0x0000000613000000, 0x0000000613200000|  0%| F|  |TAMS 0x0000000613000000, 0x0000000613000000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  26|0x0000000613200000, 0x0000000613200000, 0x0000000613400000|  0%| F|  |TAMS 0x0000000613200000, 0x0000000613200000| Untracked 
[2021-11-22T12:09:44.596+0000][2.015s][1899624][1899640][trace] GC(2) |  27|0x0000000613400000, 0x0000000613400000, 0x0000000613600000|  0%| F|  |TAMS 0x0000000613400000, 0x0000000613400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  28|0x0000000613600000, 0x0000000613600000, 0x0000000613800000|  0%| F|  |TAMS 0x0000000613600000, 0x0000000613600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  29|0x0000000613800000, 0x0000000613800000, 0x0000000613a00000|  0%| F|  |TAMS 0x0000000613800000, 0x0000000613800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  30|0x0000000613a00000, 0x0000000613a00000, 0x0000000613c00000|  0%| F|  |TAMS 0x0000000613a00000, 0x0000000613a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  31|0x0000000613c00000, 0x0000000613c00000, 0x0000000613e00000|  0%| F|  |TAMS 0x0000000613c00000, 0x0000000613c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  32|0x0000000613e00000, 0x0000000613e00000, 0x0000000614000000|  0%| F|  |TAMS 0x0000000613e00000, 0x0000000613e00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  33|0x0000000614000000, 0x0000000614000000, 0x0000000614200000|  0%| F|  |TAMS 0x0000000614000000, 0x0000000614000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  34|0x0000000614200000, 0x0000000614200000, 0x0000000614400000|  0%| F|  |TAMS 0x0000000614200000, 0x0000000614200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  35|0x0000000614400000, 0x0000000614400000, 0x0000000614600000|  0%| F|  |TAMS 0x0000000614400000, 0x0000000614400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  36|0x0000000614600000, 0x0000000614600000, 0x0000000614800000|  0%| F|  |TAMS 0x0000000614600000, 0x0000000614600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  37|0x0000000614800000, 0x0000000614800000, 0x0000000614a00000|  0%| F|  |TAMS 0x0000000614800000, 0x0000000614800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  38|0x0000000614a00000, 0x0000000614a00000, 0x0000000614c00000|  0%| F|  |TAMS 0x0000000614a00000, 0x0000000614a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  39|0x0000000614c00000, 0x0000000614c00000, 0x0000000614e00000|  0%| F|  |TAMS 0x0000000614c00000, 0x0000000614c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  40|0x0000000614e00000, 0x0000000614e00000, 0x0000000615000000|  0%| F|  |TAMS 0x0000000614e00000, 0x0000000614e00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  41|0x0000000615000000, 0x0000000615000000, 0x0000000615200000|  0%| F|  |TAMS 0x0000000615000000, 0x0000000615000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  42|0x0000000615200000, 0x0000000615200000, 0x0000000615400000|  0%| F|  |TAMS 0x0000000615200000, 0x0000000615200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  43|0x0000000615400000, 0x0000000615400000, 0x0000000615600000|  0%| F|  |TAMS 0x0000000615400000, 0x0000000615400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  44|0x0000000615600000, 0x0000000615600000, 0x0000000615800000|  0%| F|  |TAMS 0x0000000615600000, 0x0000000615600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  45|0x0000000615800000, 0x0000000615800000, 0x0000000615a00000|  0%| F|  |TAMS 0x0000000615800000, 0x0000000615800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  46|0x0000000615a00000, 0x0000000615a00000, 0x0000000615c00000|  0%| F|  |TAMS 0x0000000615a00000, 0x0000000615a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  47|0x0000000615c00000, 0x0000000615c00000, 0x0000000615e00000|  0%| F|  |TAMS 0x0000000615c00000, 0x0000000615c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  48|0x0000000615e00000, 0x0000000615e00000, 0x0000000616000000|  0%| F|  |TAMS 0x0000000615e00000, 0x0000000615e00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  49|0x0000000616000000, 0x0000000616000000, 0x0000000616200000|  0%| F|  |TAMS 0x0000000616000000, 0x0000000616000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  50|0x0000000616200000, 0x0000000616200000, 0x0000000616400000|  0%| F|  |TAMS 0x0000000616200000, 0x0000000616200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  51|0x0000000616400000, 0x0000000616400000, 0x0000000616600000|  0%| F|  |TAMS 0x0000000616400000, 0x0000000616400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  52|0x0000000616600000, 0x0000000616600000, 0x0000000616800000|  0%| F|  |TAMS 0x0000000616600000, 0x0000000616600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  53|0x0000000616800000, 0x0000000616800000, 0x0000000616a00000|  0%| F|  |TAMS 0x0000000616800000, 0x0000000616800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  54|0x0000000616a00000, 0x0000000616a00000, 0x0000000616c00000|  0%| F|  |TAMS 0x0000000616a00000, 0x0000000616a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  55|0x0000000616c00000, 0x0000000616c00000, 0x0000000616e00000|  0%| F|  |TAMS 0x0000000616c00000, 0x0000000616c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  56|0x0000000616e00000, 0x0000000616e00000, 0x0000000617000000|  0%| F|  |TAMS 0x0000000616e00000, 0x0000000616e00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  57|0x0000000617000000, 0x0000000617000000, 0x0000000617200000|  0%| F|  |TAMS 0x0000000617000000, 0x0000000617000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  58|0x0000000617200000, 0x0000000617200000, 0x0000000617400000|  0%| F|  |TAMS 0x0000000617200000, 0x0000000617200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  59|0x0000000617400000, 0x0000000617400000, 0x0000000617600000|  0%| F|  |TAMS 0x0000000617400000, 0x0000000617400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  60|0x0000000617600000, 0x0000000617600000, 0x0000000617800000|  0%| F|  |TAMS 0x0000000617600000, 0x0000000617600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  61|0x0000000617800000, 0x0000000617800000, 0x0000000617a00000|  0%| F|  |TAMS 0x0000000617800000, 0x0000000617800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  62|0x0000000617a00000, 0x0000000617a00000, 0x0000000617c00000|  0%| F|  |TAMS 0x0000000617a00000, 0x0000000617a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  63|0x0000000617c00000, 0x0000000617c00000, 0x0000000617e00000|  0%| F|  |TAMS 0x0000000617c00000, 0x0000000617c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  64|0x0000000617e00000, 0x0000000617e00000, 0x0000000618000000|  0%| F|  |TAMS 0x0000000617e00000, 0x0000000617e00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  65|0x0000000618000000, 0x0000000618000000, 0x0000000618200000|  0%| F|  |TAMS 0x0000000618000000, 0x0000000618000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  66|0x0000000618200000, 0x0000000618200000, 0x0000000618400000|  0%| F|  |TAMS 0x0000000618200000, 0x0000000618200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  67|0x0000000618400000, 0x0000000618400000, 0x0000000618600000|  0%| F|  |TAMS 0x0000000618400000, 0x0000000618400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  68|0x0000000618600000, 0x0000000618600000, 0x0000000618800000|  0%| F|  |TAMS 0x0000000618600000, 0x0000000618600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  69|0x0000000618800000, 0x0000000618800000, 0x0000000618a00000|  0%| F|  |TAMS 0x0000000618800000, 0x0000000618800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  70|0x0000000618a00000, 0x0000000618a00000, 0x0000000618c00000|  0%| F|  |TAMS 0x0000000618a00000, 0x0000000618a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  71|0x0000000618c00000, 0x0000000618c00000, 0x0000000618e00000|  0%| F|  |TAMS 0x0000000618c00000, 0x0000000618c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  72|0x0000000618e00000, 0x0000000618e00000, 0x0000000619000000|  0%| F|  |TAMS 0x0000000618e00000, 0x0000000618e00000| Untracked 
